id,efficiency
2070,0.5659049209256828
2071,0.5291094991960023
2072,0.5138207239531813
2073,0.44747270796432637
2074,0.6131329890067798
2075,0.480583397710761
2076,0.5500043785519521
2077,0.356714283482614
2078,0.470822785675295
2079,0.4592545619686203
2080,0.47457058513615225
2081,0.6072799130562057
2082,0.5705644322728961
2083,0.5490233429904261
2084,0.5541614742394323
2085,0.6652233818746075
2086,0.40357427608747826
2087,0.6360361348079029
2088,0.5143794137720744
2089,0.524498588496207
2090,0.5139435211648119
2091,0.5142560552851579
2092,0.5774045223291079
2093,0.5984197272399655
2094,0.5152396916499048
2095,0.5138957449549959
2096,0.46875608242614664
2097,0.6661899267813887
2098,0.5713689410259596
2099,0.6303963739567253
2100,0.4991698700501225
2101,0.4805953087921828
2102,0.47776708409400737
2103,0.3341322860456796
2104,0.6999131950193179
2105,0.38698855898603773
2106,0.5377357593909884
2107,0.4160956938323317
2108,0.4305844009445635
2109,0.5303897447129332
2110,0.44683812301645154
2111,0.4072061451694988
2112,0.48080607584912943
2113,0.39414156069204226
2114,0.5976403280175314
2115,0.5953593230270059
2116,0.3272753171611237
2117,0.48347944934271664
2118,0.5871708786100243
2119,0.41946616884440535
2120,0.5166696880339656
2121,0.5741255612845854
2122,0.4655062292865183
2123,0.5756191251725022
2124,0.6147731471887493
2125,0.46528984795549944
2126,0.4642674707270462
2127,0.6480681737918681
2128,0.4655655893649237
2129,0.5184284352241914
2130,0.4245384657999525
2131,0.4113049156099885
2132,0.631155479830874
2133,0.3451296547782305
2134,0.42383259263563133
2135,0.6022012159895016
2136,0.6452426788400307
2137,0.484161868218587
2138,0.42979479820355676
2139,0.65059772053352
2140,0.43873038648984386
2141,0.5916391564986027
2142,0.5529480334490718
2143,0.5678555884638723
2144,0.5461149705736417
2145,0.5519243458789505
2146,0.6378043051924929
2147,0.5773470455500235
2148,0.5699919410379777
2149,0.5080539325981429
2150,0.6058200122890753
2151,0.5424594071118479
2152,0.5110738413226693
2153,0.48154777059598186
2154,0.4231122822676517
2155,0.6034284930349754
2156,0.43416096111978797
2157,0.546994326306253
2158,0.5488626914531521
2159,0.4968753132204239
2160,0.4084588203361968
2161,0.49882356676816897
2162,0.2723178323216958
2163,0.5611213910834344
2164,0.6076377456393925
2165,0.5131081016688614
2166,0.4948742512401375
2167,0.45252986302757997
2168,0.6233408509950421
2169,0.5414968508640406
2170,0.5575311314784949
2171,0.49458404381950305
2172,0.5225395589822844
2173,0.45089443565049725
2174,0.7642001096542494
2175,0.5656752710255454
2176,0.7814384328028465
2177,0.4289827093075688
2178,0.6314135710861192
2179,0.5217809041591859
2180,0.6147451512694398
2181,0.359871845028642
2182,0.5945830114547492
2183,0.3902059650758726
2184,0.606888803653857
2185,0.397374454730966
2186,0.524156474787311
2187,0.6799579061346663
2188,0.5289368980702518
2189,0.4293682518568134
2190,0.407644360011828
2191,0.6418259018788427
2192,0.6566656004478212
2193,0.42492369906814764
2194,0.4727371328227334
2195,0.4691671171644024
2196,0.38313577957960765
2197,0.33727198500116073
2198,0.5276251710960824
2199,0.48631983642410254
2200,0.6608802311842681
2201,0.3504934385109443
2202,0.5904244242217236
2203,0.505689311068791
2204,0.5564325163469263
2205,0.5937626260507961
2206,0.5248154386335298
2207,0.5183079853069391
2208,0.45944801476434055
2209,0.5674052735814983
2210,0.5190909825854809
2211,0.43566378544894657
2212,0.39529419878632
2213,0.7250598186011503
2214,0.4523078154837238
2215,0.5246549839615781
2216,0.5198703722599632
2217,0.4333410957178687
2218,0.38337100063073154
2219,0.43911084546971035
2220,0.4712054718695844
2221,0.5366432281876772
2222,0.5117943302491896
2223,0.5172613738015143
2224,0.6201030816105486
2225,0.5482332216307445
2226,0.3693746164876639
2227,0.4739999276291237
2228,0.6319146865125994
2229,0.5432720503090527
2230,0.6765909722429397
2231,0.41184537203812177
2232,0.5391109276545598
2233,0.5767531189410204
2234,0.4804043025936249
2235,0.4576024862138864
2236,0.4803702150483149
2237,0.6034844707334274
2238,0.49344422206024585
2239,0.7332593895990467
2240,0.6328315063094236
2241,0.48216612065803177
2242,0.5368001672769614
2243,0.5454986131652896
2244,0.3197860588331114
2245,0.4761389749321491
2246,0.48662204235893425
2247,0.5328725487956636
2248,0.5597587181705169
2249,0.6007075452709811
2250,0.3503794132445245
2251,0.4461129098132404
2252,0.5073836840316077
2253,0.5610963613083834
2254,0.5179038317483113
2255,0.5646881763897782
2256,0.5958812910267638
2257,0.4732167973942639
2258,0.5112713234877593
2259,0.43212319319729275
2260,0.5103683669117249
2261,0.458497004738893
2262,0.3811262548802916
2263,0.46634116220715083
2264,0.6373103477080221
2265,0.4897247675877524
2266,0.6161510197361696
2267,0.3604364492351017
2268,0.45302034613072933
2269,0.5124122246579405
2270,0.4590751121565596
2271,0.5307539832669067
2272,0.48262958797570304
2273,0.4847451109371692
2274,0.4807741506490499
2275,0.5813705883314063
2276,0.4213872184427939
2277,0.5007618605053118
2278,0.4843696904655492
2279,0.43513247158014223
2280,0.602736792001836
2281,0.6789682651452265
2282,0.5509041621961663
2283,0.523980341983457
2284,0.3876249922718625
2285,0.49195965170042943
2286,0.6667616440990587
2287,0.349146956283572
2288,0.4336179536982058
2289,0.6235671917039849
2290,0.4077380442829681
2291,0.5129964808932871
2292,0.49763834534396845
2293,0.36378400285627693
2294,0.5969211515801104
2295,0.42050272138331446
2296,0.5197474283957912
2297,0.6305096164592909
2298,0.4737706753651596
2299,0.6220481356828449
2300,0.588206419702713
2301,0.3673506267760769
2302,0.4812430348097936
2303,0.5042812912479329
2304,0.5059073107201335
2305,0.45937740330321675
2306,0.6248634954608461
2307,0.6511763046042509
2308,0.4944873761906643
2309,0.4926464832692007
2310,0.46430634031772255
2311,0.5630327743409261
2312,0.4234851265955675
2313,0.6372543794495836
2314,0.37452465346142005
2315,0.4043930769628383
2316,0.4915340141656066
2317,0.533911582692635
2318,0.5065688463337368
2319,0.6344119433513979
2320,0.4560957996840478
2321,0.5335782801137064
2322,0.47422480653695476
2323,0.42355754237341164
2324,0.6460386775050506
2325,0.47814142723260117
2326,0.46575987868323804
2327,0.6132614717593596
2328,0.42526973768863957
2329,0.4651665569844282
2330,0.5285866212306795
2331,0.5363555934043946
2332,0.5513275799000329
2333,0.4568395527437009
2334,0.684372691213132
2335,0.41340714073836515
2336,0.6707623081442985
2337,0.41651795883548737
2338,0.4378719387614385
2339,0.43197647180424315
2340,0.5612693046909996
2341,0.6969744165626249
2342,0.5811022420017748
2343,0.6928649292260445
2344,0.352243905003871
2345,0.4627416658750726
2346,0.5426520511630236
2347,0.4610446301863666
2348,0.43936307993041984
2349,0.47053027848661744
2350,0.4396818099599443
2351,0.766866906455153
2352,0.43179161467380445
2353,0.46602625821634713
2354,0.4967489004757699
2355,0.5059219429855605
2356,0.5635572678966513
2357,0.5956042882364082
2358,0.4195879782868724
2359,0.7195125518686235
2360,0.3319301927991999
2361,0.5947125313162038
2362,0.5616686624638318
2363,0.6019779653932363
2364,0.5969365494998463
2365,0.4128586482359508
2366,0.4970382091366768
2367,0.7077324945559158
2368,0.5297199601244843
2369,0.5291896200758663
2370,0.5640924449411822
2371,0.4919165022418546
2372,0.6121401788023317
2373,0.5521400552207529
2374,0.47521886373501543
2375,0.39727877309377696
2376,0.6525938679919434
2377,0.6041939640282147
2378,0.39911791025099297
2379,0.6436798684289193
2380,0.5094681256245678
2381,0.5489494422277226
2382,0.5023172455704343
2383,0.6510994711317815
2384,0.43355575815794967
2385,0.5725812831768138
2386,0.6297520662224546
2387,0.43595028554213866
2388,0.605740186864821
2389,0.5279647966213716
2390,0.5897980386284021
2391,0.6592302903480125
2392,0.5792867648092734
2393,0.5738992285203646
2394,0.48987607067406536
2395,0.5083234972514978
2396,0.5581263192320782
2397,0.5450669342145787
2398,0.43965487447091545
2399,0.6041436586748327
2400,0.37196930408128676
2401,0.5842515919706581
2402,0.3943776675368332
2403,0.4881720249717405
2404,0.533037408752713
2405,0.5398740208072779
2406,0.486307067758982
2407,0.4455176322233158
2408,0.7074384545779785
2409,0.42608273825322834
2410,0.42033614921807094
2411,0.5307364087441343
2412,0.30576209746274263
2413,0.5730916874397706
2414,0.5684435981868635
2415,0.39160496380598825
2416,0.42223690614237375
2417,0.36180013727999966
2418,0.5994333317201717
2419,0.39557656479444664
2420,0.6019748739093485
2421,0.47257994403616665
2422,0.5376053328941063
2423,0.6024454608550573
2424,0.5230750504838718
2425,0.547038027279552
2426,0.45866795709979247
2427,0.4540739048320522
2428,0.47498957456019747
2429,0.5584796015324721
2430,0.44916390347569934
2431,0.48671697251217616
2432,0.5091875795843378
2433,0.6466796372932446
2434,0.47173097040069767
2435,0.5116882363345313
2436,0.5588759391965793
2437,0.4447480345757497
2438,0.5023872951824471
2439,0.3797731072698181
2440,0.6298784289683951
2441,0.44808319273135244
2442,0.5303084363949564
2443,0.5274089942090427
2444,0.6774778772563039
2445,0.5538132728809009
2446,0.5011541122405401
2447,0.4424144324724629
2448,0.5834987103546108
2449,0.4928739747431131
2450,0.41604596351450657
2451,0.4685922761217423
2452,0.44416203999767
2453,0.4616658705252895
2454,0.553820521373623
2455,0.49567522826454885
2456,0.5006309803124501
2457,0.5504713001634887
2458,0.36247924022237726
2459,0.5674901738671452
2460,0.47835611479567325
2461,0.5795776525995064
2462,0.5501425068183738
2463,0.38855078605418003
2464,0.4469854004261107
2465,0.4699874498049721
2466,0.7261640098333695
2467,0.36029633200597944
2468,0.49182074816641574
2469,0.5781989325218527
2470,0.47539268474155005
2471,0.5663154486373839
2472,0.4104185338323033
2473,0.41973631236860764
2474,0.6521177426917157
2475,0.5335739280106871
2476,0.5276052793478047
2477,0.4736253970486331
2478,0.526536508547311
2479,0.5169536102000002
2480,0.4643377207816809
2481,0.5239389110151902
2482,0.6473580825327563
2483,0.4680348997651562
2484,0.34762953795200313
2485,0.45163718804671993
2486,0.5324371136973431
2487,0.3715404924691913
2488,0.47637282294053807
2489,0.5872891528366659
2490,0.3534979450322015
2491,0.5243209723429938
2492,0.5222487804412833
2493,0.6523867776559136
2494,0.537127850243508
2495,0.4558491602534503
2496,0.5902340399324345
2497,0.5182753871712688
2498,0.5626658417484404
2499,0.45000304729820184
2500,0.631614067537752
2501,0.42451963571769036
2502,0.8033960441783651
2503,0.4649355362066683
2504,0.7111654915038617
2505,0.5200729754749446
2506,0.6057672446588244
2507,0.5610094376444614
2508,0.423177340693163
2509,0.338585809240711
2510,0.655338171667835
2511,0.5743468224389161
2512,0.2772595935820072
2513,0.5502789017187205
2514,0.6875801518035374
2515,0.42303067043833353
2516,0.46600481871113986
2517,0.5546738046480468
2518,0.6322511318028262
2519,0.6066212036992502
2520,0.6752254934873119
2521,0.7100832169613549
2522,0.5244700796596659
2523,0.35405565684331625
2524,0.43123458359147854
2525,0.5591531474771182
2526,0.5103085144422161
2527,0.5058180171337462
2528,0.5767115026141431
2529,0.6267230287476162
2530,0.462894058198399
2531,0.44964054333617887
2532,0.6443797369392595
2533,0.36789540572524926
2534,0.6025767812234353
2535,0.6127961052107698
2536,0.47889614567916416
2537,0.6251767217988611
2538,0.6417949199328363
2539,0.32157430443984913
2540,0.6124220714084192
2541,0.5047038086497212
2542,0.4647551144490306
2543,0.4986052827852733
2544,0.566057217578769
2545,0.42854852709624136
2546,0.5051761546332995
2547,0.4767805235269748
2548,0.5530557386428036
2549,0.45913651604872996
2550,0.5332282834080476
2551,0.495110279350179
2552,0.6226783164614635
2553,0.6475814909109031
2554,0.5939091543780118
2555,0.4730546310630479
2556,0.4389428894884265
2557,0.55416295468135
2558,0.454095498763955
2559,0.6026474592652558
2560,0.6086949017948815
2561,0.6070108842968492
2562,0.5687039174857593
2563,0.4930465915648957
2564,0.4675206026745755
2565,0.40873216809946966
2566,0.5499636750839816
2567,0.49306665422934304
2568,0.4134790726918165
2569,0.5588795277029787
2570,0.4850430508901088
2571,0.5345261781147314
2572,0.4813529236812138
2573,0.6076704165323468
2574,0.30771131129296636
2575,0.5489435612959129
2576,0.5647824345919378
2577,0.6955447517268611
2578,0.4942210973329878
2579,0.5960410022171573
2580,0.4111393832181579
2581,0.46267139117922196
2582,0.6186634454421167
2583,0.4480456295103963
2584,0.5214310899318235
2585,0.44024811197829405
2586,0.5585871803612021
2587,0.4702027627821561
2588,0.3605199358904847
2589,0.6280846504179393
2590,0.5091825719817058
2591,0.5124310941855379
2592,0.5405305502076029
2593,0.7730700799527196
2594,0.4493234195041259
2595,0.5002976190949852
2596,0.5609796084232073
2597,0.5202337033300892
2598,0.6513784969509475
2599,0.28809566876368997
2600,0.5663604977159071
2601,0.5214919802994342
2602,0.47372256881570163
2603,0.41220367486444087
2604,0.5434586215904302
2605,0.5134059400309727
2606,0.6200112192174491
2607,0.47495320915520456
2608,0.5866505569884252
2609,0.6397167924369694
2610,0.5647219566048087
2611,0.665214933780976
2612,0.5701855157713549
2613,0.508995852448555
2614,0.5547363413876499
2615,0.5155924071374655
2616,0.6238846291569198
2617,0.5810995221938008
2618,0.41480050028645193
2619,0.4591467832570591
2620,0.4039501064320692
2621,0.513904729182039
2622,0.5001449438057972
2623,0.7841626037597136
2624,0.5622405501824169
2625,0.4111452681928319
2626,0.5459109088703861
2627,0.5232260214362264
2628,0.5102464465769342
2629,0.4235060917454725
2630,0.48847605574304004
2631,0.6720483917335025
2632,0.4722584175375557
2633,0.6001218645773297
2634,0.30092679822733887
2635,0.6636203531151286
2636,0.5135755567207667
2637,0.45623016880491163
2638,0.4941566545436681
2639,0.4315982232395421
2640,0.4211312846144988
2641,0.6696289338355118
2642,0.47148144298619854
2643,0.6597907383927387
2644,0.4617873785737572
2645,0.6631608441701231
2646,0.5424948932576523
2647,0.6748219166077669
2648,0.40257500141815883
2649,0.5664288487337025
2650,0.49612312518491025
2651,0.3153976098642727
2652,0.3950522072155772
2653,0.5374297236338461
2654,0.5114374057636387
2655,0.48659438992618387
2656,0.5158589751678362
2657,0.41812387137449775
2658,0.5605722229981469
2659,0.4630159874439813
2660,0.5140606758216872
2661,0.343590915151797
2662,0.4655293646439615
2663,0.3336065558044009
2664,0.5052852793748166
2665,0.6135080900482638
2666,0.6206015870696789
2667,0.4984836821059625
2668,0.5314502205734928
2669,0.4938768831506759
2670,0.5878461641451682
2671,0.5327215642380573
2672,0.5022607231691465
2673,0.585871986264391
2674,0.4360242099765984
2675,0.43772159584739784
2676,0.4702471919547566
2677,0.4443268213092276
2678,0.5546832682806436
2679,0.5483396362237799
2680,0.4633804197327933
2681,0.4367665442459455
2682,0.5147989418969432
2683,0.3842347391697808
2684,0.5332073040638461
2685,0.5546695448336411
2686,0.5335873696855706
2687,0.589069820519333
2688,0.6356970660113688
2689,0.6061421267438217
2690,0.6074899378341311
2691,0.5853884749389497
2692,0.6024972644332501
2693,0.5492436792263528
2694,0.35761679608810215
2695,0.6833105541136187
2696,0.47682985616359763
2697,0.6024325833767136
2698,0.4686435308721519
2699,0.40727720875933193
2700,0.4024855732471962
2701,0.4055744448113624
2702,0.6153778509859187
2703,0.610334213592653
2704,0.5343954612817626
2705,0.41440722795511337
2706,0.46393300458785647
2707,0.7069048065135191
2708,0.4589621916866199
2709,0.6416821728930618
2710,0.7893776060329076
2711,0.7236445916752938
2712,0.490802641859378
2713,0.4060956308758637
2714,0.49331552481700897
2715,0.565726010227687
2716,0.47421796218316237
2717,0.44102392501763504
2718,0.5557624505105543
2719,0.4436604963502638
2720,0.7370529773904517
2721,0.5047381983246493
2722,0.4667835226591471
2723,0.6638081030590841
2724,0.560981776418534
2725,0.47981092185442475
2726,0.5703787898174253
2727,0.43057761439911185
2728,0.5307400905374483
2729,0.7368197926622807
2730,0.3962103228454586
2731,0.665128659586347
2732,0.45553867103467527
2733,0.529788623023169
2734,0.5340961932421321
2735,0.5238939442120664
2736,0.47704574240294473
2737,0.4570202903650292
2738,0.4760835956892713
2739,0.508898402144824
2740,0.3947284984787831
2741,0.39662507353994697
2742,0.4172943551793511
2743,0.4024975128658713
2744,0.5577775942105855
2745,0.541687098321243
2746,0.6859751774146762
2747,0.5538123168318495
2748,0.5011671360317619
2749,0.4979011914257634
2750,0.4869738311881557
2751,0.41517642245727937
2752,0.6402653537029882
2753,0.7162175825916965
2754,0.5570748191305329
2755,0.5297469986971822
2756,0.5540983797656858
2757,0.6495994955958344
2758,0.49159293945567617
2759,0.4475484092787465
2760,0.49595811837647935
2761,0.452714162452879
2762,0.5134252431269221
2763,0.6995272714893833
2764,0.47898988777141105
2765,0.5363549938815597
2766,0.5415013923988536
2767,0.3813768549946561
2768,0.48834879710773693
2769,0.4980883571964531
2770,0.45507590804243764
2771,0.5008912237184268
2772,0.5261850928336667
2773,0.5315248675520268
2774,0.48605302674561246
2775,0.38331556371594006
2776,0.4783686048127384
2777,0.5109364492246238
2778,0.458411353700315
2779,0.5627709086410928
2780,0.4796037964995008
2781,0.5800003589888061
2782,0.5662170526590241
2783,0.5071759794718668
2784,0.4327677876759681
2785,0.44842249798276185
2786,0.5945963897548217
2787,0.5736398998542356
2788,0.29535313190485507
2789,0.5473432644296885
2790,0.4727974843342837
2791,0.5063440693710639
2792,0.5028161453493147
2793,0.43922165142913017
2794,0.7395967355042563
2795,0.4759952725766463
2796,0.5304744302487922
2797,0.45925880720834533
2798,0.5926268981486519
2799,0.41163707148915524
2800,0.46969856381282415
2801,0.7350244592992028
2802,0.3976587854462556
2803,0.5882984189877529
2804,0.5258960057699879
2805,0.4684723115328246
2806,0.6451294080059121
2807,0.4463195437717341
2808,0.586601620174454
2809,0.4498976360444955
2810,0.48884566782214844
2811,0.5295202353128965
2812,0.5314170814837504
2813,0.5397737318621592
2814,0.4493685225529973
2815,0.488319447411502
2816,0.765904231975886
2817,0.6331659635800133
2818,0.6463688542073757
2819,0.6355352051862828
2820,0.5291983193925331
2821,0.4649752518064256
2822,0.692962500430177
2823,0.5549996671055928
2824,0.39476220919895466
2825,0.5983921779841463
2826,0.4870359012750461
2827,0.5187267001302828
2828,0.3547531496116487
2829,0.40362204783356204
2830,0.5901757688923596
2831,0.41240070759348957
2832,0.4131920454531894
2833,0.5335307857401519
2834,0.4770933868514764
2835,0.5372757794039635
2836,0.4645543713348188
2837,0.5684406629971916
2838,0.48059180748386127
2839,0.3418345064276773
2840,0.45832264180252036
2841,0.3965566523893877
2842,0.5160813691147194
2843,0.47421285130706675
2844,0.49291871814870714
2845,0.45900821071492776
2846,0.5222987139105328
2847,0.5284454742833062
2848,0.5044495276810237
2849,0.4919261897723061
2850,0.5242894976688492
2851,0.4901323289726962
2852,0.7886532901863053
2853,0.4495209370489277
2854,0.5898242751727297
2855,0.5547811371123849
2856,0.6807311647932135
2857,0.4189824157312329
2858,0.7062009266193059
2859,0.5119432357842746
2860,0.757362948523282
2861,0.5782024797100912
2862,0.41918651870251855
2863,0.4573633249139349
2864,0.6598383928081124
2865,0.4625163909961849
2866,0.49128087524339853
2867,0.5220674867255762
2868,0.5323507262207823
2869,0.4572347642854535
2870,0.4955767219053021
2871,0.6906052273257915
2872,0.45113763916874305
2873,0.5062378193222349
2874,0.45118010247690865
2875,0.576352531770959
2876,0.5415505084685116
2877,0.4939877121191155
2878,0.553562062145467
2879,0.44353923666847295
2880,0.3806159802572222
2881,0.4306987747359739
2882,0.48790587230521054
2883,0.6900094754650972
2884,0.45703666407707516
2885,0.4444823862174368
2886,0.6094376922068034
2887,0.42610467947902153
2888,0.46869840728145185
2889,0.44722010349717933
2890,0.36696305204794444
2891,0.5243754835200195
2892,0.4819937274387156
2893,0.39821425289689955
2894,0.5046332338911652
2895,0.4983665640843689
2896,0.4593115877112892
2897,0.5424990870376489
2898,0.478781776331075
2899,0.6797311167977098
2900,0.5447228098844463
2901,0.3844320928583529
2902,0.45215675050464654
2903,0.5091230940845335
2904,0.5480401521641157
2905,0.40394950013555575
2906,0.49499048911567034
2907,0.4467317346644162
2908,0.4574021597993864
2909,0.47241804486132644
2910,0.5074092299828675
2911,0.4361141026307205
2912,0.7152717082114743
2913,0.5818408651757182
2914,0.3909393561515816
2915,0.4983273488926774
2916,0.40376645501664243
2917,0.6418449644156776
2918,0.7295266673809688
2919,0.4665376883331361
2920,0.4229221288724086
2921,0.4932799047015298
2922,0.5535202672879312
2923,0.44520188063773786
2924,0.7319752914833567
2925,0.5427714232446459
2926,0.6442724661530668
2927,0.44707876873786556
2928,0.4069586237762173
2929,0.4522967120967194
2930,0.5556952058166471
2931,0.3694519940650336
2932,0.677416320074414
2933,0.5506531505115102
2934,0.6514464209996034
2935,0.49423128938478644
2936,0.39790538405627385
2937,0.6537354666637171
2938,0.4103287924791531
2939,0.43761682244704914
2940,0.6359049593048107
2941,0.6375031827811941
2942,0.5521724152515243
2943,0.4125681082698809
2944,0.4860217953589262
2945,0.6193775443451907
2946,0.4096528806722043
2947,0.5977968627488724
2948,0.42541417309822216
2949,0.46742861633181787
2950,0.4452394963791374
2951,0.4122660876996743
2952,0.44097385364480524
2953,0.6129750576520123
2954,0.5414824215115019
2955,0.44439254710268883
2956,0.46762466636584377
2957,0.6436509631944349
2958,0.6573124601456828
2959,0.40002333831962256
2960,0.3958788877838355
2961,0.4746024921449395
2962,0.5090646475726631
2963,0.48654552613284624
2964,0.416112025982438
2965,0.6419231511555045
2966,0.5640473576487719
2967,0.4508679197754721
2968,0.7653879421779411
2969,0.7483103756261923
2970,0.5451994254233518
2971,0.565453743810862
2972,0.4117601901566752
2973,0.6230054637174266
2974,0.5251853876534188
2975,0.4288732708208247
2976,0.67121552895552
2977,0.421537987277438
2978,0.6633984049875947
2979,0.5052835854820625
2980,0.5137789460572082
2981,0.5247396285139503
2982,0.5450062688004849
2983,0.4832299918363627
2984,0.44982729607448857
2985,0.4507030089949306
2986,0.5859510448136681
2987,0.4367320974483524
2988,0.7701299545517318
2989,0.4530950834696137
2990,0.4775036406037755
2991,0.5226192108586724
2992,0.4880753395140629
2993,0.539631126734083
2994,0.55083059836486
2995,0.4681534637706575
2996,0.457153899180467
2997,0.5293399639862896
2998,0.5474275494897257
2999,0.44597921702611787
3000,0.6195971955708197
3001,0.5920856145388368
3002,0.417418018927035
3003,0.5771715100552067
3004,0.5640013595341754
3005,0.44113624675505864
3006,0.4766167272675029
3007,0.5786307081300816
3008,0.4712023770441135
3009,0.552563603599886
3010,0.5105429695487608
3011,0.4010739528616454
3012,0.6195663425248805
3013,0.4654309951620093
3014,0.560666269209882
3015,0.7549066257851205
3016,0.6082573471262057
3017,0.5082611643544475
3018,0.5598530071912742
3019,0.5131080961528692
3020,0.45175659652877526
3021,0.5264536856937678
3022,0.5165237736147212
3023,0.3312727390433564
3024,0.580407261805102
3025,0.4359340668118543
3026,0.5925830623839161
3027,0.5650223009184779
3028,0.5454082793326941
3029,0.5326787954929302
3030,0.48911524062087947
3031,0.6745888571379773
3032,0.41611531428250176
3033,0.48025913221511307
3034,0.7027205399978744
3035,0.4417712544256495
3036,0.39847297139538884
3037,0.5154780592002609
3038,0.5989546973291155
3039,0.4481787279717195
3040,0.5936889148126315
3041,0.48667782759165784
3042,0.5535660832300057
3043,0.6093653810819663
3044,0.5275503148724517
3045,0.5304383226658231
3046,0.3984093182633087
3047,0.5912988871991717
3048,0.4295151492527167
3049,0.6175647251028605
3050,0.5928270126016425
3051,0.42293587325587295
3052,0.47214786025712807
3053,0.5716099463350843
3054,0.3825794895389901
3055,0.4207285021038172
3056,0.44065429225516073
3057,0.5166947288907877
3058,0.7219789752928272
3059,0.43502024115545745
3060,0.45339297068240486
3061,0.5402778481715377
3062,0.34039248234138897
3063,0.5183659305763906
3064,0.5298728869649647
3065,0.5783762119260216
3066,0.5948034823062598
3067,0.46008709665468794
3068,0.44444943513388874
3069,0.47766338550994114
3070,0.5591337557886916
3071,0.5379908833434396
3072,0.4664701908098729
3073,0.5462345863934327
3074,0.6878938775996463
3075,0.7287088005421241
3076,0.49980122883670974
3077,0.5510654635925865
3078,0.42656113382519883
3079,0.5693034834034598
3080,0.50256130190902
3081,0.5499701212148345
3082,0.4357640515588162
3083,0.5128179040703363
3084,0.6587305802622367
3085,0.7007679247981575
3086,0.5138202058202981
3087,0.5823113945507035
3088,0.7462526282031631
3089,0.604283801646062
3090,0.5669936215327143
3091,0.38354546902539577
3092,0.5436108511223721
3093,0.6945423130524795
3094,0.40663823335618443
3095,0.5559445061041622
3096,0.4774180115384041
3097,0.5373820906189176
3098,0.5853640957425914
3099,0.430996716082511
3100,0.6343017781783391
3101,0.47473441091504226
3102,0.36709213493621545
3103,0.5967375045947467
3104,0.487090745099881
3105,0.738339590732661
3106,0.5157735496853362
3107,0.6272060090072802
3108,0.613033882026517
3109,0.47678397969666647
3110,0.5929743592112706
3111,0.5619233086259819
3112,0.42500152207869507
3113,0.46397674759741003
3114,0.6130132093839503
3115,0.38993153560058136
3116,0.3961634331270497
3117,0.5901267041228533
3118,0.4390165118748369
3119,0.5269649053225024
3120,0.7466416448594876
3121,0.5457628801222782
3122,0.5665137393732405
3123,0.49801266103056635
3124,0.6497376257548897
3125,0.6217901367568863
3126,0.4245771418256672
3127,0.48168435261350623
3128,0.4813006638138971
3129,0.39633100483727896
3130,0.5334559840092786
3131,0.5326372090466173
3132,0.3127868648057701
3133,0.6789139922667612
3134,0.6272329703347066
3135,0.4280192935831538
3136,0.483385090795302
3137,0.5419889121746232
3138,0.7098078842319341
3139,0.7032067123663106
3140,0.4813168331304415
3141,0.48222765004264956
3142,0.6741082722401444
3143,0.41500739980758306
3144,0.596082121486633
3145,0.5444280294391688
3146,0.5344157601252666
3147,0.7522169568044045
3148,0.43666489281184934
3149,0.4146191948810798
3150,0.5580296693614327
3151,0.5040792407421658
3152,0.48615746998381504
3153,0.5506870633023422
3154,0.6051280810403465
3155,0.3695868537631085
3156,0.5010685731225211
3157,0.5664050059880379
3158,0.6118447414219528
3159,0.482542283933476
3160,0.6033317591895516
3161,0.4753837719495758
3162,0.5865181691999561
3163,0.5702815753419533
3164,0.4264345657653542
3165,0.5326149426574788
3166,0.5270807195374045
3167,0.5675559325099285
3168,0.6624024095158518
3169,0.7710309754853142
3170,0.43783527726403954
3171,0.45453689492688676
3172,0.44818637309726717
3173,0.43414829671789207
3174,0.44244758811836093
3175,0.49577373760907695
3176,0.6124227853171019
3177,0.46628077252405725
3178,0.47838704793008424
3179,0.5556523380749019
3180,0.4101002018321289
3181,0.4953743043402653
3182,0.4512733648643358
3183,0.5879406075876202
3184,0.5733653546939276
3185,0.38905923272543924
3186,0.5221669072792674
3187,0.459300503907299
3188,0.573306755696966
3189,0.49914224065245394
3190,0.7136363602774158
3191,0.5205315825078695
3192,0.6647021201665932
3193,0.5340925053625626
3194,0.4082423692153223
3195,0.6235996703442767
3196,0.44743409848824844
3197,0.6585511358009155
3198,0.31291359374689237
3199,0.5421420543231957
3200,0.5088368994802297
3201,0.41867064375947877
3202,0.5767151273774691
3203,0.5182500742534497
3204,0.6100224480817906
3205,0.6140866146081695
3206,0.518395284603321
3207,0.6525580754218676
3208,0.7572988590624725
3209,0.4465657827629913
3210,0.4832489723118202
3211,0.4685426497646226
3212,0.567750437648371
3213,0.4800332240869424
3214,0.3843635031636651
3215,0.37186549614124953
3216,0.5098103937513223
3217,0.6405224656109432
3218,0.5026732736625291
3219,0.48705028747822776
3220,0.615270187584397
3221,0.4165469442830154
3222,0.5551177084377703
3223,0.4992384407278185
3224,0.4818923131013609
3225,0.5203568974910068
3226,0.597134420631178
3227,0.5647723075043278
3228,0.43536913372280317
3229,0.4412269345830526
3230,0.7572262049724078
3231,0.5241286622507308
3232,0.4549968188441314
3233,0.48132828592706184
3234,0.5432012283859687
3235,0.6288053421658486
3236,0.5178471933514099
3237,0.5128674499284761
3238,0.48331359459349477
3239,0.7152717252454086
3240,0.4812945298103966
3241,0.6352564833825474
3242,0.546815955481511
